Content;Label
'Hi, I ve a series of images in sun raster formats. Ive converted them to PCX formats (I can do the conversion to others like gif as well). I would like to know of any software that is able to do animation for these formats, and to record the animation onto a video tape.  Thank you.   +_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+';1
'I was wondering if anyone knows of a graphics package for the PC that    will do compositing of a series of pictures?     What I mean by "compositing" is, say I have a live video clip    (digitized) panning around a living room, and a computer-generated    bird flying around the screen.  I want to combine these two series of    pictures so that everywhere where the bird frames are black, I want    the living room picture to show through.  Yes, I realize I can do this    with a genlock, and I do own a genlock, but I want to be able to do    manual compositing also.  Its ok if I have to composite one frame at    a time; I assumed Id have to do that anyway.  But being able to    composite a series of frames would be even better.     Ive looked around and I havent found a PC package that will perform    this.  Help, please!  If you can get the live animation and the computer-generated animation into AutoDesk Animator .FLI or .FLC format, AutoDesk Animator will do this for you.  It can take one animation, make a certain color "clear", and overlay it over another animation.  I do not have a way right now to convert .AVI or .MPG files to animator files.  Animator will also import a series of .GIF files to create an animation, so if your video capture stuff can create this is might work.';1
'I bought a copy of The Satanic Verses when there was talk of the British Government banning it.  Theres nothing interests me in a book more than making it illegal.  However, its still sitting on my shelf unread.  Perhaps Ill get round to it soon.  Ive still got a pile of Lem, Bulgakov and Zamyatin to go through; I dont find nearly enough time to read.  In fact, there are far more interesting things to do than I can ever find time for; how anyone ever manages to be bored is beyond me.  If I didnt have to sleep, maybe I could manage it.   mathew';0
'My sentiments exactly... which is why Im unsubbing from this group. This is the 3rd christian discussion list I have ever belonged to and once again Im being chased away by the strife, anger, discontent, lies, et al .  As Paul (Saul) said, I come to preach Christ, and Him crucified Dont let the simple beauty of faith in God get overshadowed by heady theological discussions or thousands of lines of post-incarnation trappings of some church.   As for the atheists/agnostics who read this list: if you arent christian and if you have no intention of ever becoming one why on earth do you waste your time and mine by participating on a christian discussion list ?  I will continue to search for christian discussion (prayerful, spirit-filled, kind, humble, patient, etc.) in other circles.    --    Sheila Patterson, CIT CR-Technical Support Group   315 CCC - Cornell University   Ithaca, NY  14853   (607) 255-5388';3
': I heard about the arms sale to Saudi Arabia.  Now, how is it such a grave : mistake to sell Saudi Arabia weapons?  Or are you claiming that we shouldnt : sell any weapons to other countries?  Straightforward answer please.  Saudi Arabia is an oppressive regime that has been recently interfering in the politcs of newly renunified Yemen, including assasinations and  border incursions. It is entirely possible that they will soon invade. Unluckily for Yemen it is not popular in the West as they managed to put aside political differences during reunification and thus the West has effectively lost one half (North?) as a client state.';0
'I am looking for some clarification on a subject that I am trying to find some information on.  How is HSV-2 (Herpes) transmitted?  I currently know that it can be transmitted during inflammation but, what I am looking for is if it can be transmitted  during in other periods.  Also, I want to know if you can be accurately tested  for it while you are not showing symtoms?  If you can help I would greatly appreciate it.';2
'For your first set of questions (regarding the energy and will of Christ) I quote to you the relevant part of the Statement signed by both Eastern (Chalcedonian) and Oriental (non-Chalcedonian) Orthodox scholars a few years ago (Both families = both Orthodox churches) :  1. Both  families  agreed in  condemning  the Eutychian heresy. Both  families confess that the Logos, the Second Person  of the Holy  Trinity, only begotten of the Father before the ages  and consubstantial with  Him, was incarnate and was born from the Virgin Mary Theotokos; fully consubstantial with us, perfect man with soul, body and mind  ($  \nu o  \upsilon \zeta $); He  was crucified, died, was  buried and rose  from the dead on  the third day, ascended   to the Heavenly Father, where He sits on the right hand of the Father as  Lord of all creation. At  Pentecost, by the coming of  the  Holy Spirit He  manifested the Church as His Body. We look forward to His coming again in the fullness of His glory, according to the Scriptures.  2. Both  families condemn the  Nestorian heresy and the crypto-Nestorianism of Theodoret of  Cyrus. They agree that it  is not sufficient merely  to say that Christ is consubstantial both with His Father  and with us, by  nature God and by nature man; it is necessary to affirm also that the Logos, Who is by nature God,  became by  nature   man, by His  incarnation  in the fullness  of  time.  3. Both families agree  that the Hypostasis of the  Logos became  composite by uniting to His divine uncreated nature with its natural will and energy, which He has  in common with  the Father and  the Holy Spirit, created human nature, which He assumed  at the Incarnation  and made  His own, with its natural will and energy.  4. Both families agree  that the natures  with their proper energies and wills    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ are united hypostatically and  naturally   without confusion, without  change, ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ without  division and without separation,  and that they are distinguished  in ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ thought alone. ^^^^^^^^^^^^^  5. Both families agree that He who wills and acts is always the one Hypostasis of the Logos Incarnate.  [...]  I guess that adresses your question adequately.  As for your second set of questions, I am afraid they are irrelevant to the discussion (at least from my point of view) of Monophysitism. I do not see how they relate to the topic we are discussing (other than to start an endless Orthodox-RC debate which I do not plan to engage into). As a brief answer to your questions, the position of the Coptic Orthodox Church  regarding the Roman pontiff, his jurisdiction, his infalability, etc. is exactly the same as all the other Orthodox churches.  Peace,  Nabil';3
'My 24-bit color 600 dpi fladbed scanner can do the job for you. GIF, TIFF, PCX, BMP. Interested? Please write to me: imagesyz@aol.com';1
'We know that sermon.  It is posted roughly every month or so by different persons, and that doesnt make it any better.  How did you get the idea that skeptics are closed-minded?  Why dont you consider the possibility that they came to their conclusions by the proper methods?  Besides, one can come to a conclusion without closing ones mind to other possibilities.  I you dont agree with a person, please ask him why he thinks like that, instead of insulting him.  Perhaps hes right.  Follow your own advice, be open-minded.  If you dont post a bit of evidence for your claims, Ill complain that its always those "neither a real believer, nor a disbeliever" types who  narrow-mindedly judge others without knowing their motives.';2
':  : >move a little, the pain will be excrutiating. I was told by my doctor : >at that time that the pain was comparable to that of childbirth. (Yes, : >by a male doctor, so Im sure some of you women will disagree). Id : >really like to know the truth in this, so maybe some of you women who : >have had a baby and a kidney stone could fill me in.  :  : One more reason for men to learn the Lamaze breathing techniques, in order : to be able to get some pain reduction instantly, wherever you are. : --  : :-  Michael A. Covington, Associate Research Scientist        :    ***** : :-  Artificial Intelligence Programs      mcovingt@ai.uga.edu :  ********* : :-  The University of Georgia              phone 706 542-0358 :   *  *  * : :-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><  It would have been pretty difficult to practice my hee hees while I was keeled over pukeing my guts out though.  --';2
'Greg, no flame intended, but you have no discernible sense of humor.  What Bill wrote was intended to be funny.  Its called a "joke", Greg.  Look into it. 	Besides, Kirilian photography is actually photography of my friends two-year-old son Kiril.  Perhaps you meant "Kirlian"?';2
'A person with a Schatzkis ring (a membrane partially blocking the  espphagus) has worsening dysphagia (difficulty swallowing) and the  doctor proposes dilation by balloow or bougie (using an inflatable balloon to rupture the ring or a rubber hose to push through it.    Question: is balloon dilation safe, common, and indicated?  It sounds pretty invasive.  Yes, this is a common and safe procedure.  The majority of Schatzkis rings described by x-ray, however, wnd up being due to inflammation instead of the congenital Schatzkis ring.  Occassionally a cancer masquerades as a ring.  You should have the endoscopy to see if it is due to the heartburn, and if so, you will need treatment for the heartburn ong term.  The balloon dilation is an alternative to cutting open your chest and cutting out a section of the esophagus, so dilation is not at all invasive, considering the alternative.     3 to 4 years, and once was symptomatic from them, with some lightheadedness. He is young, (30-ish), thin and in good  I not an expert on heart problems, but PVCs are common and have been overtreated in the past.  My personal experience, and I have the same  history an build you do (related to the heart, that is), is that my PVCs come and go, with some months causing anxiety.  Taking on more fluids seems to help, and they seem worse in the summer.  Remember that a slow  heart rate will allow more PVCs to be apparent, so perhaps it is an  indication of a healthy cardiac system (but ask an expert about that last point, especially)  Good luck, hope we dont die of arrhythmias.  (God, what a happy thought)';2
'They must be theists in disguise.  	In any event, we dont _need_ to create religious parodies: just  look at some actual religions which are absurd.   [34mAnd now . . . [35mDeep Thoughts[0m 	[32mby Jack Handey.[0m';0
'Before more bandwidth gets wasted on this:  I APOLOGIZE for my flame.  First, because I distributed the message to so many newsgroups; I did        not check the crosspostings of the article I followed up on.  Second, for not making my argument clear enough. I reacted to the tone         of many of the anti-Kirlian posts, not to their content. Right         or wrong, I found the arguments set in arrogant and sneering words         (that includes "jokes"), which I still think is unwarranted.  And, obviously, I should not have done the same.';2
'The principle underlying these devices is a well establish principle in psychology called entrainment, whereby external sensory stimuli influence gross electrical patterns of brain function.  They are experimental in that people experiment with them and they are _not_ widely (if at all) used in medicine for therapeutic purposes.   Given the exception of TENS and similar units used for external electrical  stimulation, usually for pain relief, not really a light and sound machine.  They are _not_ experimental in the sense of a specific medical  category to that effect, as with experimental drugs, as the FDA does not  specifically regulate medical devices in the way it does pharmaceuticals.      There are few reliable studies of therapeutic or enhancement effects for mind machines, other than those relaxation-related effects found with  meditation or self-hypnosis as well.  Reported benefits are mostly anecdotal and subjective so far, so its hard to generalize about their potential value.  A pretty good general non-technical introduction to a wide variety of these devices may be found in "Would the Buddha Wear a Walkman ?" Some interesting background material, names of suppliers, and capsule reviews of specific equipment.     A more important question might be whether they have enough additional value to be worth investing in.  Biofeedback was found to be a legitimate and reliable effect experimentally under certain conditions, (in that it demonstrated that we can influence physiological processes previously  considered purely autonomic) but never panned out as a particularly valuable  therapeutic tool because of the skill level required and the subtlety and temporary nature of the effects in most cases.   Maybe someone else  has more, there used to be a whole mailing list devoted to mind machines, somewhere on the net.   						kind regards,';2
': Lets talk about principles. If we accept that God sets the : standards for what ought to be included in Scripture - then we : can ask: : 1. Is it authoritative?  "Authoritative" is not a quality of the writing itself- it is a statement by the community of faith whether it will accept the writing as normative.  : 2. Is it prophetic?  How is "prophecy" to be defined? If it is "speaking forth" of Gods message, much of the apocrypha must surely qualify.  : 3. Is it authentic?  Again, by what standard?  Is "authenticity" a function of the authors? the historical accuracy?   : 4. Is it dynamic?  What is this supposed to mean?  Many of the apocryphal books are highly "dynamic" -thought provoking, faithful, even exciting.  : 5. Is it received, collected, read and used?  By whom?  Of course the apocryphal books were received (by some), collected (or else we would not have them), read and used (and they still are, in the Catholic and Orthodox churches).  : On these counts, the apocrapha falls short of the glory of God.  This is demonstrably false.  : To quote Ungers Bible Dictionary on the Apocrapha: : 1. They abound in historical and geographical inaccuracies and : anachronisms.  So do other books of the Bible.  : 2. They teach doctrines which are false and foster practices : which are at variance with sacred Scripture.  "False" by whose interpretation?  Those churches that accept them find no contradiction with the rest of scripture.    : 3. They resort to literary types and display an artificiality of : subject matter and styling out of keeping with sacred Scripture.  This is a purely subjective evaluation.  The apocryphal books demonstrate the same categories and forms of writing found in the other scriptures. (In fact, one could argue that the apocryphal "Additions to the Book of Esther" act rather to bring the "unscripturelike" book of Esther more into line with other books.)  : 4. They lack the distinctive elements which give genuine : Scripture their divine character, such as prophetic power and : poetic and religious feeling.  Have you ever read the Wisdom of Ben Sira or the Wisdom of Solomon?  They exhibit every bit as much "poetic and religious feeling" as Psalms or Proverbs.  [deletions]  : How do you then view the words: "I warn everyone who  hears the : words of the prophecy of this book: If anyone adds anything to : them, God will add to him the plagues described in this book. : And if anyone takes away from this book the prophecy, God will : take away from him his share in the tree of life and in the : holy city" (Rev 22.18-9) : Surely this sets the standard and not just man-made traditions.  These words clearly were meant to refer to the book of Revelation alone, not to the whole body of scripture.  Revelation itself was accepted very late into the canon.  The church simply did not see it as having a primary role of any kind in identifying and limiting scripture.  : It is also noteworthy to consider Jesus attitude. He had no : argument with the pharisees over any of the OT canon (John : 10.31-6), and explained to his followers on the road to Emmaus  : that in the law, prophets and psalms which referred to him - the  : OT division of Scripture (Luke 24.44), as well as in Luke 11.51 : taking Genesis to Chronicles (the jewish order - we would say : Genesis to Malachi) as Scripture.  Jesus does not refer to the canon for the simple reason that in his day, the canon had not been established as a closed collection.  The books of the apocrypha were part of the Septuagint (which was the Bible of the early church).  The Hebrew canon was not closed until 90 c.e. The Torah (Pentateuch/ "Law") was established in Jesus day, as were the Prophets (with the _exclusion_ of Daniel).  The Writings, however, were still in flux.  Jesus does not refer to the Writings, only to the Psalms, which were part of them.  The books of the apocrypha were all part of the literature that was eventually sifted and separated.  To argue that Jesus is referring to the Jewish canonical order in Luke 11:51 is weak at best; he is not quoting scripture, but telling a chronological story.  And, as mentioned above, the Hebrew canon (especially in the present order) did not exist as such in Jesus day.';3
'Ken, Then what happens when you die? Why are you here? What is the purpose of Your life, do you think its  just by chance youre in the family you are in and have the friends you have? Why do you think your searching?  To fill the void that exists in your life.  Who do you think can fill that void';3
'If I remember correctly Prometheus books have this one in stock, so just call them and ask for the book.  Cheers, Kent';0
'Though you can certaily assert all this, I dont see why it necessarily has to be the case. Why cant hate just stay as it is, and not beget more? Who says we have to get disgusted and start hating the sinner. I admit this happens, but I donlt think you can say it is always necessaily so.  Why can we not hate with a perfect hatred?   Certainly we should love even our enemies. Amos 5:15 says to hate the evil and love the good. This cant contradict Christs teaching. I think we tie up both hate and love with an emotional attitude, when it really should be considered more objectively. Surely I dont fly into a rage at every sin I see, but why can I not "hate" it?';3
'"Hate the sin but love the sinner"...Ive heard that quite a bit recently,  often in the context of discussions about Christianity and homosexuality... but the context really isnt that important. My question is whether that statement is consistent with Christianity. I would think not.  Hate begets more hate, never love. Consider some sin. Ill leave it unnamed since I dont want this to digress into an argument as to whether or not  something is a sin. Now lets apply our "hate the sin..." philosophy and see what happens. If we truly hate the sin, then the more we see it, the  stronger our hatred of it will become. Eventually this hate becomes so  strong that we become disgusted with the sinner and eventually come to hate the sinner. In addition, our hatred of the sin often causes us to say and  do things which are taken personally by the sinner (who often does not even  believe what they are doing is a sin). After enough of this, the sinner begins to hate us (they certainly dont love us for our constant criticism of their behavior). Hate builds up and drives people away from God...this certainly cannot be a good way to build love.  In the summary of the law, Christ commands us to love God and to love our  neighbors. He doesnt say anything about hate. In fact, if anything, he  commands us to save our criticisms for ourselves. So, how are Christians supposed to deal with the sin of others? I suppose that there is only one way to deal with sin (either in others or ourselves)...through prayer. We need to ask God to help us with our own sin, and to help those we love  with theirs. Only love can conquer sin...hatred has no place. The best way to love someone is to pray for them.   - Scott';3
'The problem with this view is that the topic under discussion in this passage *is* marriages that were performed on earth.  Jesus words seem to me to indicate that He regards His response as the answer to their question about which earthly marriage would be valid after the resurrection. This being the case, the most straightforward interpretation, in my opinion, is that marriage does not exist in the next life because those who are raised are of a different nature than what we are now.  Other- wise, why would Jesus offer "but are like the angels in heaven" as a contrast to the idea of the resurrected marrying and being given in marriage?  We do not have angel-like natures now, but someday we shall, and when we do, our earthly marriages will be irrelevant.  Or at least, thats what I think Jesus is saying about the post-resurrection validity of  marriages performed on earth.  Your mileage may vary. :)';3
'Hi -- sorry if this is a FAQ, but are there any conversion utilities available for Autodesk *.DXF to Amiga *.IFF format?  I checked the comp.graphics FAQ and a number of sites, but so far no banana.  Please e-mail.  Thanks.';1
'I remember as a kid visiting my relatives on Kauai, and one of the things that really frightened me was centipedes.  Id been told they were poisonous and infrequently one would pop up and scare the heck out of me.  Once one came out of the vacuum cleaner and it seemed like it was at least a foot long and moving at 35 miles an hour!';2
'DN> I think I took on this liar, lunatic, or the real thing DN> the last time. Or was it the time before?  Anyway, let DN> somebody else have a turn.  I cant debate it with a DN> straight face.  Or perhaps for something completely DN> different we could just ridicule him or gather up all the DN> posts from the last two times we did this and email them to DN> him.  As an aside, can you believe that somebody actually DN> got a book published about this?  Must have been a vanity DN> press.  I would recomend to anyone out there to visit your local Christian bookstore and become aware of the stuff they sell.	Quite interesting.  Most of the stuff is far from intelectual.  (About the level of Chick pamphelets...)  If it is a common fundie bookstore, it should have at least one section about how you should hate Wiccans, Pagans, Catholics, Mormons, rock musicians, and anyone else who is not as fanatical as them.  (Hate for the "Love of God(tm)"!) It is even more interesting watching the people who frequent such places.  Very scary people.  They hear voices from "God" telling them whatever they want to hear.  (If they were not Christians, most of them would be locked away.  Maybe this is why Federal money was reduced to Mental institutions by the reagan administration...	Had to get their religious leaders out...)  "Where would Christianity be if Jesus got eight to fifteen years, with time off for good behavior?" 	 New York State Senator James H. Donovan on Capitol Punishment                     Alan';0
'Apollo (now HP) have a graphics board that does 80-bit graphics.  When I  heard that, I jumped.  The answer isnt that it can do 100 trillion-trillion- trillion colors.  It actually does 10 planes of 8-bits (or 5 planes of 16 bits, etc.)  for very fast graphics.';1
'eyes?  By looking at the iris (iridology) - virtually nothing.  Looking at the retina allows one to visualise the small blood vessels and is helpful in assessing various systemic diseases, hypertension and diabetes for example.';2
'Hello. I just like to share this rosary and other prayer propagation practice we do in my country.  I am not sure if it is going on also here in the US or any other country.  In all these 4 1/2 yrs. Ive been here in Illinois, USA, I have not encountered it.  May I just call it "Traveling Fatima" since I dont know of an exact translation of what we call it in my native language.  For certain regions in a district in a town or city, an image/ statue of our Lady of Fatima is moved from one home (originating from owner) to another.  This will stay with that family for one (1) week and this family is required to pray the rosary and other prayers (prayer sheets accompany the image) to our Lady of Fatima.  The move will be like a simple procession of folks picking up the image from its current home after departing prayers and proceeds to move it to the next home which has the prior notification about the move.  There will be the receiving prayers at the next home to welcome our Lady of Fatima image there.  It does not have to be that only members of the family in that home who must pray to the image.  They may invite others (or others/friends can invite themselves in ;^)) to participate during prayer time in that new home everyday for one week. This image is moved from one family to the next within the bounded region of that district, until it goes back to the owner of the image.  This is probably going on around there (Philippines) right now (or somebody correct me when exactly since I forgot) and every year, this is part of our devotion to our Lady of Fatima.  It has been easy to facilitate this back home because it is more likely that your next door neighbor is a Catholic and the image then is just moved next door.  I am thinking of starting something like it in the village where my sister and her family lives.  Most of our friends and neighbors there are Catholics and practicing ones.  Id like to know if there are any state/community laws that this  practice will violate, whatsoever, before I go for it.  Thank you  for any comments or help about this matter.';3
'Ive done a bit of looking, and havnt been able to  come up with a mailing list or newsgroup for users of Adobe Photoshop.  Assuming Ive just not missed it, Ill go ahead and see if there is enough interest to start a mailing list (and/or alt. newsgroup).  Drop me a note if  you might be interested in subscribing.  THANKS!  --Bob Wier (NOT of the Grateful Dead :-)';1
'#In article <1r0sn0$3r@horus.ap.mchp.sni.de> #  #>|>#>#Theism is strongly correlated with irrational belief in absolutes. Irrational #>|>#>#belief in absolutes is strongly correlated with fanatism. #  #(deletion) #  #>|Theism is correlated with fanaticism. I have neither said that all fanatism #>|is caused by theism nor that all theism leads to fanatism. The point is, #>|theism increases the chance of becoming a fanatic. One could of course #>|argue that would be fanatics tend towards theism (for example), but I just #>|have to loook at the times in history when theism was the dominant ideology #>|to invalidate that conclusion that that is the basic mechanism behind it. #> #>IMO, the influence of Stalin, or for that matter, Ayn Rand, invalidates your #>assumption that theism is the factor to be considered. #  #Bogus. I just said that theism is not the only factor for fanatism. #The point is that theism is *a* factor.  Thats your claim; now back it up.  I consider your argument as useful as the following:  Belief is strongly correlated with fanaticism.  Therefore belief is *a* factor in fanaticism.  True, and utterly useless.  (Note, this is *any* belief, not belief in Gods)  #>Gullibility, #>blind obedience to authority, lack of scepticism, and so on, are all more #>reliable indicators.  And the really dangerous people - the sources of #>fanaticism - are often none of these things.  They are cynical manipulators #>of the gullible, who know precisely what they are doing. #  #Thats a claim you have to support. Please note that especially in the #field of theism, the leaders believe what they say.  If you believe that, youre incredibly naive.  #>Now, *some* #>brands of theism, and more precisely *some* theists, do tend to fanaticism, #>I grant you.  To tar all theists with this brush is bigotry, not a reasoned #>argument - and it reads to me like a warm-up for censorship and restriction #>of religious freedom.  Ever read Animal Farm? #> #Thats a straw man. And as usually in discussions with you one has to #repeat it: Read what I have written above: not every theism leads to #fanatism, and not all fanatism is caused by theism. The point is, #there is a correlation, and it comes from innate features of theism.  No, some of it comes from features which *some* theism has in common with *some* fanaticism.    Your last statement simply isnt implied by what you say before, because youre trying to sneak in "innate features of [all] theism".  The word youre groping for is "some".  #Gullibility, by the way, is one of them.  No shit, Sherlock.  So why not talk about gullibility instead of theism, since it seems a whole lot more relevant to the case you have, as opposed to the case you are trying to make?  #And to say that I am going to forbid religion is another of your straw #men. Interesting that you have nothing better to offer.  I said it reads like a warm up to that.  Thats because its an irrational and bogus tirade, and has no other use than creating a nice Them/Us  split in the minds of excitable people such as are to be found on either side of church walls.  #>|>(2)  Define "irrational belief".  e.g., is it rational to believe that #>|>     reason is always useful? #>|> #>| #>|Irrational belief is belief that is not based upon reason. The latter has #>|been discussed for a long time with Charley Wingate. One point is that #>|the beliefs violate reason often, and another that a process that does #>|not lend itself to rational analysis does not contain reliable information. #> #>Well, there is a glaring paradox here:  an argument that reason is useful #>based on reason would be circular, and argument not based on reason would #>be irrational.  Which is it? #> #Thats bogus. Self reference is not circular. And since the evaluation of #usefulness is possible within rational systems, it is allowed.  O.K., its oval.  Its still begging the question, however.  And though that certainly is allowed, its not rational.  And you claiming to be rational and all.  At the risk of repeating myself, and hearing "we had that before" [we didnt hear a _refutation_ before, so were back.   Deal with it] : you cant use reason to demonstrate that reason is useful.  Someone who thinks reason is crap wont buy it, you see.  #Your argument is as silly as proving mathematical statements needs mathematics #and mathematics are therfore circular.  Anybody else think Godel was silly?  #>The first part of the second statement contains no information, because #>you dont say what "the beliefs" are.  If "the beliefs" are strong theism #>and/or strong atheism, then your statement is not in general true.  The #>second part of your sentence is patently false - counterexample: an #>axiomatic datum does not lend itself to rational analysis, but is #>assumed to contain reliable information regardless of what process is #>used to obtain it. #> #  #Ive been speaking of religious systems with contradictory definitions #of god here. #  #An axiomatic datum lends itself to rational analysis, what you say here #is a an often refuted fallacy. Have a look at the discussion of the #axiom of choice. And further, one can evaluate axioms in larger systems #out of which they are usually derived. "I exist" is derived, if you want #it that way. # #Further, one can test the consistency and so on of a set of axioms. #  #what is it you are trying to say?  That at some point, people always wind up saying "this datum is reliable"  for no particular reason at all.  Example: "I am not dreaming".  #>|Compared the evidence theists have for their claims to the strength of #>|their demands makes the whole thing not only irrational but antirational. #> #>I cant agree with this until you are specific - *which* theism?  To #>say that all theism is necessarily antirational requires a proof which #>I suspect you do not have. #> #  #Using the traditonal definition of gods. Personal, supernatural entities #with objective effects on this world. Usually connected to morals and/or #the way the world works.  IMO, any belief about such gods is necessarily irrational.  That does not mean that people who hold them are in principle opposed to the exercise of intelligence.  Some atheists are also scientists, for example.  #>|The affinity to fanatism is easily seen. It has to be true because I believe #>|it is nothing more than a work hypothesis. However, the beliefs say they are #>|more than a work hypothesis. #> #>I dont understand this.  Can you formalise your argument? #  #Person A believes system B becuase it sounds so nice. That does not make #B true, it is at best a work hypothesis. However, the content of B is that #it is true AND that it is more than a work hypothesis. Testing or evaluating #evidence for or against it  therefore dismissed because B (already believed) #says it is wronG/ a waste  of time/ not possible. Depending on the further #contents of B Amalekites/Idolaters/Protestants are to be killed, this can #have interesting effects.  Peculiar definition of interesting, but sure.  Now show that a belief in gods entails the further contents of which you speak.   Why arent my  catholic neighbours out killing the protestants, for example?   Maybe they  dont believe in it.  Maybe its the conjunction of "B asserts B" and "jail/kill dissenters" that is important, and the belief in gods is entirely irrelevant.  It certainly seems so to me, but then I have no axe to grind here.';0
'Dear fellow Christians,    	I had a dinner last night with a bible study group which       I am in. We had a discussion about the difference between Christianity and Islam. And I was shocked to hear that our bible study teacher said that Mohammad was indeed a prophet but of Satan. I said, "What??" I did not believe that, because I have some moslem friends who are so kind and  nice, even sometimes I feel I wish I could be like them (in my point of view, they dont sin as much as I do). How come if they were under Satan, they could have such personalities.   To tell you the truth, I dont know much about Islam. But I know that they believe in God, they believe in the day of judgement. 	 	Now Im  asking you what your opinions about Islam and  its teaching.   IMPORTANT : I do not want to discuss whether they are saved or not. 	    I do not want to discuss about politic related to Islam.  P.S: I post this in bit.listserv.christia, soc.religion.christian,      and bit.listserv.catholic.   In Christ, our Lord,                           Smile......... 					       Jesus loves you....... 	Tabut Torsina 	TORSINA@ENUXHB.EAS.ASU.EDU	     [Let me start by saying that this is not the right newsgroup for a discussion of Islam, since theres a group for that.  But I suspect the point your teacher was making was not specifically about Islam. Indeed its going to be impossible to see what he was getting at within your groundrules, since the question of whether non-Christians are saved is at the heart of it.  The classic Christian view, which I think most people believed until the last century or so, was that Christianity (and of course Judaism) was the only religion founded by God, and that all other religions worshipped false gods, and came from Satan.  This is more or less a corollary of another traditional view that no one but Christians (and possibly Jews) will be saved.  This need not mean that theres no truth in any other religion, nor that all of their members are intentionally Satanic.  After all, in order to be an effective snare, Satanic alternatives would have to be attractive.  Thus they might contain all kinds of truth, wisdom and spiritual insights.  They would be missing only one thing -- knowledge of salvation through Christ. If this is the background of your teachers remarks -- and I suspect it is -- that means that a discussion of Islam is not necessarily relevant.  The point is not that theres anything intrinsically wrong with it.  It may teach a fine code of behavior, and its practitioners may all be wonderful people.  But if salvation requires being a follower of Christ, it could still be a Satanic invention.  This is a reasonable deduction from the classic Protestant position. Christianity says that salvation isnt a matter of being kind and nice.  Those are good things, and we should encourage them.  But no one is able to do them enough to be saved.  Salvation requires Christ. (Please forgive me for doing this in Protestant terms.  Theres a Catholic equivalent to this that has similar implications, but in different terms.)  A religion may be quite attractive in all visible ways.  But if it doesnt have Christ, its like a diet that consists of food that looks wonderful, tastes great, but is missing some essential food element so that you end up dying.  Let me be clear that I am not specifically advocating this position. What Im trying to do is (as usual) to clarify issues.  Indeed it is now relatively uncommon for Christians to believe that all other religions are Satanic.  Most Christians regard such beliefs as an unfortunate vestige of the past.  This is part of a general move within Christianity in the last century or so to a non-judgemental God.  Christians now find it hard to believe that God would allow anybody other than a really rotten person to end up in hell, and they find it hard to envision that real malignant spiritual forces are at work in the world doing things like creating superficially attractive alternatives to Christianity.  Whether there is actually a sound basis for the shift is a decision that people need to make for themselves.';3
'I am looking for a means to add FLI and FLC animation creation to a Windows application.  I was hoping for something along the lines of AAWIN or AAPLAY by Autodesk but for the creation of these delta  compressed animations.  I have FLILIB but this seems to be coded for  the Large memory model of DOS with Turbo C. Ideally I would like a DLL or Medium model object library, but would settle for anything, really.  Ive seen other Windows apps with FLI/FLC creation, did they hack the FLILIB code into submission?  Any pointers would be appreciated, please send mail directly to me and I will summarize the results if there is interest.';1
